participant_id	age
sub-CC510242	60
sub-CC510474	66
sub-CC710494	80
sub-CC310051	42
sub-CC420261	54
sub-CC120550	19
sub-CC510115	62
sub-CC222258	35
sub-CC510086	65
sub-CC711035	88
sub-CC120065	25
sub-CC410182	53
sub-CC112141	29
sub-CC320893	47
sub-CC120218	27
sub-CC120764	27
sub-CC610405	72
sub-CC720188	78
sub-CC510039	60
sub-CC120008	26
sub-CC321899	49
sub-CC120061	19
sub-CC110319	28
sub-CC110174	25
sub-CC121411	26
sub-CC721224	87
sub-CC420776	49
sub-CC310052	42
sub-CC620479	69
sub-CC510226	67
sub-CC620785	69
sub-CC410040	55
